feature,n,rho,p,missing,q_bh
retail_ratio_level,3194,-0.007421685775619709,0.6750102246451916,0.0,0.7500113607168796
crowd_change_strength,3191,0.01157099993317554,0.5134989118562736,0.0009392611145898622,0.641873639820342
oi_logchg_3h,3185,0.016901441281209375,0.34031648014985855,0.0028177833437695865,0.5671941335830976
futures_taker_imb_3h,3194,-0.019474568311420613,0.2712065759251217,0.0,0.5424131518502434
spot_taker_imb_3h,3194,-0.02900933704526181,0.10117578714781417,0.0,0.47547836727478415
spot_trade_confirmation,3194,-0.025761010998133008,0.1455121672851517,0.0,0.47547836727478415
futures_trade_confirmation,3194,-0.024382859960236234,0.16830378942088553,0.0,0.47547836727478415
leveraged_vs_spot_divergence,3194,-0.005044217225289092,0.7756697258471597,0.0,0.7756697258471597
top_count_vs_retail_logdiv,2738,-0.02504316520094847,0.19019134690991366,0.14276768941765816,0.47547836727478415
top_position_vs_retail_logdiv,2738,-0.01573572088353964,0.410473444422367,0.14276768941765816,0.5863906348890957
