family,bucket,signal_id,event_time,score,threshold,gate_on,signal_net_R,filled
SLOW_ONLY,2022,287,2022-01-19 04:00:00+00:00,-0.14393816384688166,0.23270405764195234,False,0.0,False
SLOW_ONLY,2022,293,2022-01-21 20:00:00+00:00,-0.31368485370083177,0.23270405764195234,False,0.0,False
SLOW_ONLY,2022,295,2022-01-22 20:00:00+00:00,1.4476282585165958,0.23270405764195234,True,0.0,False
SLOW_ONLY,2022,347,2022-04-03 23:15:00+00:00,0.3814363112404199,0.23270405764195234,True,-1.2383556843833388,True
SLOW_ONLY,2022,373,2022-05-01 20:45:00+00:00,0.3179030266819752,0.23270405764195234,True,0.0,False
SLOW_ONLY,2022,382,2022-05-08 17:30:00+00:00,-0.4775391210638378,0.23270405764195234,False,1.4035757523939782,True
SLOW_ONLY,2022,386,2022-05-09 18:45:00+00:00,-0.48776221182169943,0.23270405764195234,False,1.4777649501175851,True
SLOW_ONLY,2022,399,2022-05-12 04:45:00+00:00,-0.4223936380590432,0.23270405764195234,False,-1.0276462783041593,True
SLOW_ONLY,2022,421,2022-06-13 08:00:00+00:00,-0.15395751339517308,0.23270405764195234,False,-1.033783148716824,True
SLOW_ONLY,2022,422,2022-06-13 12:00:00+00:00,1.1975607365724616,0.23270405764195234,True,0.0,False
SLOW_ONLY,2022,423,2022-06-13 16:00:00+00:00,1.3218464107136738,0.23270405764195234,True,0.0,False
SLOW_ONLY,2022,424,2022-06-13 21:30:00+00:00,-0.12611926200013965,0.23270405764195234,False,0.0,False
SLOW_ONLY,2022,425,2022-06-14 01:30:00+00:00,-0.17059552272710973,0.23270405764195234,False,0.0,False
SLOW_ONLY,2022,427,2022-06-14 11:15:00+00:00,-0.0930750964808548,0.23270405764195234,False,1.456979318423436,True
SLOW_ONLY,2022,429,2022-06-14 21:45:00+00:00,-0.150196607527771,0.23270405764195234,False,0.0,False
SLOW_ONLY,2022,430,2022-06-15 03:45:00+00:00,-0.13643117036580746,0.23270405764195234,False,-1.0395714550853747,True
SLOW_ONLY,2022,435,2022-06-16 09:30:00+00:00,-0.16657517241408795,0.23270405764195234,False,-1.0499841529277996,True
SLOW_ONLY,2022,445,2022-06-27 14:15:00+00:00,-0.06697751418362716,0.23270405764195234,False,1.3904135861482891,True
SLOW_ONLY,2022,446,2022-06-30 06:45:00+00:00,-0.258357175252247,0.23270405764195234,False,-1.0573156272231443,True
SLOW_ONLY,2022,460,2022-07-26 00:00:00+00:00,0.03579675628454487,0.23270405764195234,False,-1.0581104113958861,True
SLOW_ONLY,2022,471,2022-08-19 23:00:00+00:00,-0.2995778099326243,0.23270405764195234,False,1.4446014016703022,True
SLOW_ONLY,2022,496,2022-09-19 06:15:00+00:00,-0.4698085193169864,0.23270405764195234,False,-1.0979385656436487,True
SLOW_ONLY,2022,501,2022-09-21 21:45:00+00:00,-0.4275040326882523,0.23270405764195234,False,-1.0565466722027435,True
SLOW_ONLY,2022,507,2022-09-28 02:30:00+00:00,-0.3270693692539073,0.23270405764195234,False,0.0,False
SLOW_ONLY,2022,529,2022-11-06 23:45:00+00:00,0.07481987280041989,0.23270405764195234,False,1.3344379758883271,True
SLOW_ONLY,2022,533,2022-11-08 18:30:00+00:00,-0.03582862624543351,0.23270405764195234,False,-1.025605475862069,True
SLOW_ONLY,2022,534,2022-11-09 03:00:00+00:00,-0.08922757262988637,0.23270405764195234,False,0.0,False
