hypothesis,year,state_a,state_b,metric,n_a,n_b,effect,expected_positive,positive
H1_EXPANSION_RANGE_MOVEMENT,2022,EXPANSION,RANGE,range_atr_24h,17,5,-0.17856948889759527,True,False
H1_EXPANSION_RANGE_MOVEMENT,2023,EXPANSION,RANGE,range_atr_24h,36,13,-0.048816484852995945,True,False
H1_EXPANSION_RANGE_MOVEMENT,2024,EXPANSION,RANGE,range_atr_24h,43,24,0.45482531530164705,True,True
H1_EXPANSION_RANGE_MOVEMENT,2025,EXPANSION,RANGE,range_atr_24h,47,19,-0.05744016369326532,True,False
H1_EXPANSION_RANGE_MOVEMENT,2026,EXPANSION,RANGE,range_atr_24h,19,10,0.555089758894026,True,True
H2_EXPANSION_RANGE_DISPLACEMENT,2022,EXPANSION,RANGE,abs_close_atr_24h,17,5,0.28065147045884653,True,True
H2_EXPANSION_RANGE_DISPLACEMENT,2023,EXPANSION,RANGE,abs_close_atr_24h,36,13,0.1111019226812604,True,True
H2_EXPANSION_RANGE_DISPLACEMENT,2024,EXPANSION,RANGE,abs_close_atr_24h,43,24,0.2686469571401714,True,True
H2_EXPANSION_RANGE_DISPLACEMENT,2025,EXPANSION,RANGE,abs_close_atr_24h,47,19,-0.11032858400433665,True,False
H2_EXPANSION_RANGE_DISPLACEMENT,2026,EXPANSION,RANGE,abs_close_atr_24h,19,10,0.08201810424084544,True,True
H3_RANGE_CONTAINMENT,2022,RANGE,EXPANSION,contained_1atr_24h,5,17,0.0823529411764706,True,True
H3_RANGE_CONTAINMENT,2023,RANGE,EXPANSION,contained_1atr_24h,13,36,-0.1388888888888889,True,False
H3_RANGE_CONTAINMENT,2024,RANGE,EXPANSION,contained_1atr_24h,24,43,0.003875968992248041,True,True
H3_RANGE_CONTAINMENT,2025,RANGE,EXPANSION,contained_1atr_24h,19,47,-0.02239641657334826,True,False
H3_RANGE_CONTAINMENT,2026,RANGE,EXPANSION,contained_1atr_24h,10,19,0.1473684210526316,True,True
H4_REVERSAL_MOMENTUM_FLIP,2022,REVERSAL,EXPANSION,momentum_flip_24h,1,10,0.5,True,True
H4_REVERSAL_MOMENTUM_FLIP,2023,REVERSAL,EXPANSION,momentum_flip_24h,2,25,0.36,True,True
H4_REVERSAL_MOMENTUM_FLIP,2024,REVERSAL,EXPANSION,momentum_flip_24h,2,27,-0.05555555555555558,True,False
H4_REVERSAL_MOMENTUM_FLIP,2025,REVERSAL,EXPANSION,momentum_flip_24h,0,26,,True,False
H4_REVERSAL_MOMENTUM_FLIP,2026,REVERSAL,EXPANSION,momentum_flip_24h,0,11,,True,False
H5_PULLBACK_BIAS_RESUME,2022,PULLBACK,RANGE,bias_follow_24h,21,1,0.3333333333333333,True,True
H5_PULLBACK_BIAS_RESUME,2023,PULLBACK,RANGE,bias_follow_24h,43,0,,True,False
H5_PULLBACK_BIAS_RESUME,2024,PULLBACK,RANGE,bias_follow_24h,46,1,0.43478260869565216,True,True
H5_PULLBACK_BIAS_RESUME,2025,PULLBACK,RANGE,bias_follow_24h,49,1,0.5102040816326531,True,True
H5_PULLBACK_BIAS_RESUME,2026,PULLBACK,RANGE,bias_follow_24h,22,3,0.015151515151515138,True,True
