sample,horizon_h,state,n_rows,range_atr_n,range_atr_mean,range_atr_median,abs_close_atr_n,abs_close_atr_mean,abs_close_atr_median,up_exc_atr_n,up_exc_atr_mean,up_exc_atr_median,down_exc_atr_n,down_exc_atr_mean,down_exc_atr_median,contained_1atr_n,contained_1atr_mean,contained_1atr_median,two_sided_1atr_n,two_sided_1atr_mean,two_sided_1atr_median,momentum_flip_n,momentum_flip_mean,momentum_flip_median,bias_follow_n,bias_follow_mean,bias_follow_median,bias_signed_close_atr_n,bias_signed_close_atr_mean,bias_signed_close_atr_median
ALL_H4_BARS,4,EXPANSION,1470,1413,1.0445173639482985,0.8852517124218038,1413,0.5082100852460243,0.34965677899500536,1413,0.5258072130004502,0.39783150817211244,1413,0.5187101509478483,0.3492890142060844,1413,0.7374380750176929,1.0,1413,0.004246284501061571,0.0,1251,0.49640287769784175,0.0,1043,0.5417066155321189,1.0,1043,0.03262353166694299,0.03975634558051389
ALL_H4_BARS,4,PULLBACK,4025,3889,1.010556509016988,0.8519792882566863,3889,0.5011153458855888,0.3540773067802126,3889,0.5066831048316968,0.3680552838389808,3889,0.5038734041852913,0.34602144346351377,3889,0.7454358446901517,1.0,3889,0.0061712522499357166,0.0,3483,0.5058857306919322,1.0,2647,0.5307895731016244,1.0,2647,0.04209567107072706,0.03333398228852052
ALL_H4_BARS,4,REVERSAL,40,40,0.9993761742157506,0.8842876915257811,40,0.4774877918254875,0.3101780306117926,40,0.5816447592433767,0.3807037535937331,40,0.4177314149723742,0.352216600755075,40,0.8,1.0,40,0.0,0.0,32,0.375,0.0,0,,,0,,
ALL_H4_BARS,4,RANGE,681,660,0.9521262199345467,0.8275007343891505,660,0.4621829759127953,0.3250547013074355,660,0.505699295727653,0.37087197185007637,660,0.4464269242068934,0.3319570936236357,660,0.7833333333333333,1.0,660,0.004545454545454545,0.0,597,0.541038525963149,1.0,119,0.47058823529411764,0.0,119,0.010226084160057446,-0.06676116132426081
ALL_H4_BARS,12,EXPANSION,1470,1320,1.917548999262551,1.6781475373039216,1320,0.945226241009059,0.7134845561842084,1320,0.9794659631565468,0.7800156649182037,1320,0.938083036106004,0.6472402823805599,1320,0.3159090909090909,0.0,1320,0.03787878787878788,0.0,1158,0.5172711571675302,1.0,977,0.5240532241555783,1.0,977,0.05937923945242106,0.0658502926822529
ALL_H4_BARS,12,PULLBACK,4025,3593,1.8503983155113568,1.6369753758840204,3593,0.9128795620051345,0.6815476914636597,3593,0.9433328441383403,0.7353469738499877,3593,0.9070654713730163,0.6688730270659574,3593,0.3448371834121904,0.0,3593,0.04842749791260785,0.0,3187,0.49827423909632884,0.0,2446,0.553556827473426,1.0,2446,0.13507106454368162,0.13114661587359808
ALL_H4_BARS,12,REVERSAL,40,38,1.8051915672099317,1.4664935671232326,38,0.9969271496959852,0.5574919438675344,38,1.1610020148792817,0.7555793063678995,38,0.6441895523306502,0.6591976423367867,38,0.4473684210526316,0.0,38,0.0,0.0,30,0.5,0.5,0,,,0,,
ALL_H4_BARS,12,RANGE,681,623,1.7607581078051893,1.5555588229794786,623,0.8886437794797549,0.6499252616558248,623,0.9469875158935569,0.7140042607154675,623,0.8137705919116328,0.6317985392703652,623,0.3756019261637239,0.0,623,0.038523274478330656,0.0,560,0.5160714285714286,1.0,114,0.5087719298245614,1.0,114,0.053512302446541024,0.029615508403965284
ALL_H4_BARS,24,EXPANSION,1470,1187,2.7643494079266104,2.5005325402736505,1187,1.3582706358903334,1.0438810433495562,1187,1.4500488474967554,1.1682325134020568,1187,1.314300560429855,0.9606675798214324,1187,0.09267059814658804,0.0,1187,0.13142375737152484,0.0,1027,0.5111976630963972,1.0,878,0.520501138952164,1.0,878,0.11575315156443781,0.056068037633741415
ALL_H4_BARS,24,PULLBACK,4025,3150,2.634471601796165,2.426793310762093,3150,1.3150031355090905,1.0748950213625799,3150,1.3623341976377508,1.1145031093060078,3150,1.2721374041584141,1.0050197800978098,3150,0.09206349206349207,0.0,3150,0.13936507936507936,0.0,2748,0.50764192139738,1.0,2138,0.5664172123479888,1.0,2138,0.30129028697060733,0.2674975718647813
ALL_H4_BARS,24,REVERSAL,40,37,2.847647942452049,1.9600029533443666,37,1.7283905497546534,0.8362491712219418,37,1.9044771706879464,1.1036001070765635,37,0.9431707717641031,0.7613011987115312,37,0.1891891891891892,0.0,37,0.08108108108108109,0.0,29,0.4827586206896552,0.0,0,,,0,,
ALL_H4_BARS,24,RANGE,681,558,2.571945285013643,2.3374587467523167,558,1.2735826980090914,1.0226769153973096,558,1.4003707636021177,1.132869756807842,558,1.1715745214115254,0.8997270520804053,558,0.10215053763440861,0.0,558,0.12903225806451613,0.0,495,0.4888888888888889,0.0,98,0.6020408163265306,1.0,98,0.21168672499712607,0.27078838990398246
ALL_H4_BARS,48,EXPANSION,1470,879,3.961973643451083,3.7603623452572763,879,1.9718113829685824,1.6046996931973678,879,2.2108561327062186,1.798903642358212,879,1.751117510744865,1.3300191820310197,879,0.012514220705346985,0.0,879,0.34584755403868034,0.0,719,0.4937413073713491,0.0,654,0.5275229357798165,1.0,654,0.3786030452653646,0.14811971638258642
ALL_H4_BARS,48,PULLBACK,4025,2322,3.810526286991531,3.48500457694501,2322,1.932166769248941,1.601853917653536,2322,1.9692655155702852,1.6009089752269698,2322,1.8412607714212452,1.4818511088581179,2322,0.00904392764857881,0.0,2322,0.3031869078380706,0.0,1931,0.49145520455722425,0.0,1519,0.6069782751810402,1.0,1519,0.5617953887237156,0.5740397569887007
