family,bucket,signal_id,event_time,score,threshold,gate_on,signal_net_R,filled
ROUTER_ONLY,2022,287,2022-01-19 04:00:00+00:00,0.21096180140578114,0.200151358587202,True,0.0,False
ROUTER_ONLY,2022,293,2022-01-21 20:00:00+00:00,0.1969592991298954,0.200151358587202,False,0.0,False
ROUTER_ONLY,2022,295,2022-01-22 20:00:00+00:00,0.17526990814899898,0.200151358587202,False,0.0,False
ROUTER_ONLY,2022,347,2022-04-03 23:15:00+00:00,0.25825378550940903,0.200151358587202,True,-1.2383556843833388,True
ROUTER_ONLY,2022,373,2022-05-01 20:45:00+00:00,0.2624312104567414,0.200151358587202,True,0.0,False
ROUTER_ONLY,2022,382,2022-05-08 17:30:00+00:00,0.2679461878812504,0.200151358587202,True,1.4035757523939782,True
ROUTER_ONLY,2022,386,2022-05-09 18:45:00+00:00,0.11237089258335374,0.200151358587202,False,1.4777649501175851,True
ROUTER_ONLY,2022,399,2022-05-12 04:45:00+00:00,-0.0321897262988973,0.200151358587202,False,-1.0276462783041593,True
ROUTER_ONLY,2022,421,2022-06-13 08:00:00+00:00,0.06286345889826586,0.200151358587202,False,-1.033783148716824,True
ROUTER_ONLY,2022,422,2022-06-13 12:00:00+00:00,-0.052224883923453286,0.200151358587202,False,0.0,False
ROUTER_ONLY,2022,423,2022-06-13 16:00:00+00:00,-0.09749781215734443,0.200151358587202,False,0.0,False
ROUTER_ONLY,2022,424,2022-06-13 21:30:00+00:00,0.08708526381492762,0.200151358587202,False,0.0,False
ROUTER_ONLY,2022,425,2022-06-14 01:30:00+00:00,0.059385293261326966,0.200151358587202,False,0.0,False
ROUTER_ONLY,2022,427,2022-06-14 11:15:00+00:00,0.2376284088764869,0.200151358587202,True,1.456979318423436,True
ROUTER_ONLY,2022,429,2022-06-14 21:45:00+00:00,0.17599604905113694,0.200151358587202,False,0.0,False
ROUTER_ONLY,2022,430,2022-06-15 03:45:00+00:00,0.20728253056579815,0.200151358587202,True,-1.0395714550853747,True
ROUTER_ONLY,2022,435,2022-06-16 09:30:00+00:00,0.2840510046938326,0.200151358587202,True,-1.0499841529277996,True
ROUTER_ONLY,2022,445,2022-06-27 14:15:00+00:00,0.2536354975807309,0.200151358587202,True,1.3904135861482891,True
ROUTER_ONLY,2022,446,2022-06-30 06:45:00+00:00,0.19950920953963566,0.200151358587202,False,-1.0573156272231443,True
ROUTER_ONLY,2022,460,2022-07-26 00:00:00+00:00,0.23989609170443094,0.200151358587202,True,-1.0581104113958861,True
ROUTER_ONLY,2022,471,2022-08-19 23:00:00+00:00,0.20618772021214007,0.200151358587202,True,1.4446014016703022,True
ROUTER_ONLY,2022,496,2022-09-19 06:15:00+00:00,0.10276087415723026,0.200151358587202,False,-1.0979385656436487,True
ROUTER_ONLY,2022,501,2022-09-21 21:45:00+00:00,0.11717665735548866,0.200151358587202,False,-1.0565466722027435,True
ROUTER_ONLY,2022,507,2022-09-28 02:30:00+00:00,0.2038193921725551,0.200151358587202,True,0.0,False
