family,bucket,signal_id,event_time,score,threshold,gate_on,signal_net_R,filled
TREND_TRANSITION,2022,287,2022-01-19 04:00:00+00:00,-0.29527260501364483,0.20542128770833465,False,0.0,False
TREND_TRANSITION,2022,293,2022-01-21 20:00:00+00:00,-0.5158443337473378,0.20542128770833465,False,0.0,False
TREND_TRANSITION,2022,295,2022-01-22 20:00:00+00:00,1.1362268943840224,0.20542128770833465,True,0.0,False
TREND_TRANSITION,2022,347,2022-04-03 23:15:00+00:00,-0.004828139105203411,0.20542128770833465,False,-1.2383556843833388,True
TREND_TRANSITION,2022,373,2022-05-01 20:45:00+00:00,0.15349620355518184,0.20542128770833465,False,0.0,False
TREND_TRANSITION,2022,382,2022-05-08 17:30:00+00:00,-0.19629818497114368,0.20542128770833465,False,1.4035757523939782,True
TREND_TRANSITION,2022,386,2022-05-09 18:45:00+00:00,-0.4380279297556209,0.20542128770833465,False,1.4777649501175851,True
TREND_TRANSITION,2022,399,2022-05-12 04:45:00+00:00,-0.6725717454520925,0.20542128770833465,False,-1.0276462783041593,True
TREND_TRANSITION,2022,421,2022-06-13 08:00:00+00:00,-0.11409888805091942,0.20542128770833465,False,-1.033783148716824,True
TREND_TRANSITION,2022,422,2022-06-13 12:00:00+00:00,0.517477994580366,0.20542128770833465,True,0.0,False
TREND_TRANSITION,2022,423,2022-06-13 16:00:00+00:00,0.6700434092976054,0.20542128770833465,True,0.0,False
TREND_TRANSITION,2022,424,2022-06-13 21:30:00+00:00,-0.4051703806467375,0.20542128770833465,False,0.0,False
TREND_TRANSITION,2022,425,2022-06-14 01:30:00+00:00,-0.5043307345840399,0.20542128770833465,False,0.0,False
TREND_TRANSITION,2022,427,2022-06-14 11:15:00+00:00,-0.47789395992746597,0.20542128770833465,False,1.456979318423436,True
TREND_TRANSITION,2022,429,2022-06-14 21:45:00+00:00,-0.7902617830255435,0.20542128770833465,False,0.0,False
TREND_TRANSITION,2022,430,2022-06-15 03:45:00+00:00,-0.7633585691347221,0.20542128770833465,False,-1.0395714550853747,True
TREND_TRANSITION,2022,435,2022-06-16 09:30:00+00:00,-0.8305033261085176,0.20542128770833465,False,-1.0499841529277996,True
TREND_TRANSITION,2022,445,2022-06-27 14:15:00+00:00,-0.5251680197317448,0.20542128770833465,False,1.3904135861482891,True
TREND_TRANSITION,2022,446,2022-06-30 06:45:00+00:00,-0.6419184224264828,0.20542128770833465,False,-1.0573156272231443,True
TREND_TRANSITION,2022,460,2022-07-26 00:00:00+00:00,-0.5921600781967641,0.20542128770833465,False,-1.0581104113958861,True
TREND_TRANSITION,2022,471,2022-08-19 23:00:00+00:00,-0.8105958385224775,0.20542128770833465,False,1.4446014016703022,True
TREND_TRANSITION,2022,496,2022-09-19 06:15:00+00:00,0.22331979018020134,0.20542128770833465,True,-1.0979385656436487,True
TREND_TRANSITION,2022,501,2022-09-21 21:45:00+00:00,0.3363354239413173,0.20542128770833465,True,-1.0565466722027435,True
TREND_TRANSITION,2022,507,2022-09-28 02:30:00+00:00,0.5375123049333986,0.20542128770833465,True,0.0,False
TREND_TRANSITION,2022,529,2022-11-06 23:45:00+00:00,-0.1329408228137959,0.20542128770833465,False,1.3344379758883271,True
TREND_TRANSITION,2022,533,2022-11-08 18:30:00+00:00,-0.2453229534187736,0.20542128770833465,False,-1.025605475862069,True
TREND_TRANSITION,2022,534,2022-11-09 03:00:00+00:00,-0.48800565263878404,0.20542128770833465,False,0.0,False
TREND_TRANSITION,2022,535,2022-11-09 09:30:00+00:00,-0.5032443121890163,0.20542128770833465,False,-1.038582905275988,True
TREND_TRANSITION,2022,537,2022-11-09 19:30:00+00:00,0.9662478052630398,0.20542128770833465,True,0.0,False
TREND_TRANSITION,2022,538,2022-11-10 00:00:00+00:00,1.0013027771734595,0.20542128770833465,True,-1.0139456388728374,True
TREND_TRANSITION,2022,539,2022-11-10 05:00:00+00:00,0.9303010522159335,0.20542128770833465,True,0.0,False
