dataset,year,entry_ts,side,R,regime,impulse60,ret_15m,ret_30m,ret_60m,ret_120m,mfe_60m,mae_60m,q,period,family,prob
historical,2024,1704069300,-1,-1.0101297701325875,MIXED_NEUTRAL,0,-0.511653277794338,-0.5269265099672822,-1.7321233759793726,-1.679361301200051,0.07220073390856913,1.803629872061908,Q1,2024,TREND_ONLY,0.2856715367583457
historical,2024,1704099600,1,1.4816147147702823,CONFLICT_FOLLOW_H1,1,0.4316838995568827,0.642355982274791,1.3855243722304698,2.022710487444587,1.8870014771048542,0.235228951255499,Q4,2024,TREND_ONLY,0.3456803930021474
historical,2024,1704115500,1,-1.016189629990269,MIXED_NEUTRAL,0,-0.003449408672832437,0.1552233902759538,-1.1785479632063158,0.04139290407357095,0.37943495400788707,1.6039750328515225,Q4,2024,TREND_ONLY,0.3228566421913888
historical,2024,1704154200,1,3.121474567497633,ALIGNED_WITH,1,1.8754393134450569,1.22836125868409,4.470617082141419,3.03228442991419,5.822558234572947,-0.04062116877808742,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1704161100,1,1.006853090341645,ALIGNED_WITH,1,-0.02437933874573967,0.5883986351335423,0.777503235674788,1.1952464995882004,1.7516884339334002,0.2517002000235378,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1704204600,1,-1.0082771472868255,ALIGNED_WITH,0,-0.7097674418604809,-1.6224806201550388,-2.367519379844977,-3.348062015503876,0.4840310077519222,3.9872868217054425,Q2,2024,TREND_ONLY,0.31892204262410356
historical,2024,1704243300,-1,-1.0081792939895875,ALIGNED_COUNTER,0,-0.8289402068268553,-0.6727315138791605,-1.2311639841381137,-1.0455641085452045,-0.2002954669154964,1.6116165150454758,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1704248400,-1,0.4582586959127436,ALIGNED_COUNTER,0,-0.30479774223893885,-0.014424584509223246,-0.03762935089369728,0.05393540294762364,0.3687676387582516,0.6603951081843599,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1704280200,-1,2.2676240363007807,ALIGNED_COUNTER,1,2.1938582080121303,2.919246809048399,21.626606006992688,13.434432789923745,27.329457854164005,-0.30725809848771185,Q5,2024,TREND_ONLY,0.34575095662192057
historical,2024,1704331800,1,1.4905474664137728,ALIGNED_COUNTER,0,-0.2614969238259446,0.06134643473643153,1.1637232771212451,2.1836852122338772,1.5863320497499156,0.5118399504271122,Q4,2024,TREND_ONLY,0.32156955266763004
historical,2024,1704340200,1,-1.0089530387314094,ALIGNED_COUNTER,0,-0.7066287878788289,-0.23068181818183825,0.34071969696965954,0.34602272727270916,0.6986742424242062,0.9538825757575886,Q4,2024,TREND_ONLY,0.32156955266763004
historical,2024,1704358500,1,1.4919198071925746,ALIGNED_COUNTER,1,0.3064991719513494,0.6667205234883115,1.1332552409419587,1.2254311911782305,1.3390960132487884,0.11083733893443404,Q4,2024,TREND_ONLY,0.32156955266763004
historical,2024,1704416400,1,-1.0074966992502157,ALIGNED_WITH,0,-0.613789528252987,-1.4245723172628426,-2.386728875064803,-3.5080352514255866,0.39657853810264304,9.888543286677015,Q2,2024,TREND_ONLY,0.31892204262410356
