quarter,trades,cumr,ev
2021Q1,9,1.7805691739894496,0.19784101933216106
2021Q2,16,6.184346223721226,0.38652163898257663
2021Q3,17,-1.2618567897453796,-0.07422686998502233
2021Q4,20,10.236149941257475,0.5118074970628738
2022Q1,7,1.6907020657077887,0.2415288665296841
2022Q2,14,5.007201665636042,0.3576572618311458
2022Q3,19,-4.903364399057873,-0.25807181047673017
2022Q4,9,-0.6493851664268324,-0.07215390738075916
2023Q1,9,1.336229431507554,0.14846993683417267
2023Q2,17,-0.8388362498267379,-0.049343308813337525
2023Q3,9,0.9079770198078065,0.10088633553420073
2023Q4,17,-2.6170931488340523,-0.1539466558137678
2024Q1,14,-0.9588310290339552,-0.06848793064528251
2024Q2,16,1.0192637596816119,0.06370398498010074
2024Q3,17,3.3096082924443393,0.19468284073201997
2024Q4,17,2.0687401107025813,0.12169059474721067
2025Q1,21,-1.8962844669055623,-0.0902992603288363
2025Q2,11,0.1662870894594286,0.015117008132675329
2025Q3,12,0.9098961296472083,0.07582467747060069
2025Q4,21,5.721832208863547,0.27246820042207365
2026Q1,17,8.914314264187372,0.5243714273051395
2026Q2,14,-1.613065851819135,-0.11521898941565249
2026Q3,4,-1.3441403572942998,-0.33603508932357495
