month,trades,cumr,ev
2021-02,5,0.053729312823517006,0.0107458625647034
2021-03,4,1.7268398611659326,0.43170996529148314
2021-04,6,1.9169071441916832,0.3194845240319472
2021-05,4,-2.289584481256989,-0.5723961203142472
2021-06,6,6.557023560786533,1.0928372601310887
2021-07,3,1.3382783169787524,0.44609277232625083
2021-08,9,-0.4560630661571168,-0.05067367401745742
2021-09,5,-2.144072040567015,-0.428814408113403
2021-10,4,1.3759295867931158,0.34398239669827896
2021-11,6,2.721376811417457,0.4535628019029095
2021-12,10,6.138843543046901,0.6138843543046901
2022-02,2,1.0311811645863778,0.5155905822931889
2022-03,5,0.6595209011214108,0.13190418022428216
2022-04,6,-0.9632692542005905,-0.16054487570009843
2022-05,5,1.5637509038258712,0.31275018076517425
2022-06,3,4.406720016010761,1.4689066720035868
2022-07,3,-2.4025246051555076,-0.8008415350518359
2022-08,11,-1.6325266941711594,-0.1484115176519236
2022-09,5,-0.8683130997312061,-0.17366261994624121
2022-10,2,-1.1764054019976626,-0.5882027009988313
2022-11,3,-3.1488335076525624,-1.0496111692175207
2022-12,4,3.6758537432233926,0.9189634358058482
2023-01,3,1.8249615612542467,0.6083205204180823
2023-02,4,-0.8196433757647026,-0.20491084394117565
2023-03,2,0.3309112460180099,0.16545562300900496
2023-04,5,-0.8189208513460859,-0.16378417026921718
2023-05,9,-0.6556381774052982,-0.07284868637836646
2023-06,3,0.6357227789246462,0.21190759297488207
2023-07,3,1.6303759124961374,0.5434586374987125
2023-08,4,-1.015690086246625,-0.25392252156165623
2023-09,2,0.293291193558294,0.146645596779147
2023-10,4,-0.9032148201328976,-0.2258037050332244
2023-11,6,-0.9323009150535901,-0.15538348584226502
2023-12,7,-0.7815774136475648,-0.1116539162353664
2024-01,3,3.4094593296896125,1.136486443229871
2024-02,4,-3.2553226141181013,-0.8138306535295253
2024-03,7,-1.1129677446054664,-0.1589953920864952
2024-04,6,-2.0711618737324335,-0.3451936456220723
2024-05,6,2.5377240600197792,0.4229540100032965
2024-06,4,0.5527015733942664,0.1381753933485666
2024-07,7,1.481892917719847,0.21169898824569242
2024-08,5,5.117121568906504,1.0234243137813008
2024-09,5,-3.289406194182012,-0.6578812388364024
2024-10,2,0.5481943452548083,0.27409717262740413
2024-11,7,1.3065673558688264,0.18665247940983234
2024-12,8,0.21397840957894626,0.026747301197368283
2025-01,5,0.5387521070962331,0.10775042141924662
2025-02,7,2.4111107321240284,0.3444443903034326
2025-03,9,-4.846147306125824,-0.5384608117917582
2025-04,4,-1.14989953180475,-0.2874748829511875
2025-05,5,0.2017478112807043,0.04034956225614086
2025-06,2,1.1144388099834746,0.5572194049917373
2025-07,4,1.3923871240712573,0.3480967810178143
2025-08,2,-0.02556883930173487,-0.012784419650867435
2025-09,6,-0.45692215512231427,-0.07615369252038572
2025-10,8,2.795163307856802,0.34939541348210024
2025-11,11,2.539164521801869,0.23083313834562444
2025-12,2,0.3875043792048758,0.1937521896024379
2026-01,6,2.4496165275202753,0.4082694212533792
2026-02,5,1.6582445851438667,0.33164891702877336
2026-03,6,4.80645315152323,0.8010755252538716
2026-04,2,-1.6110246313928829,-0.8055123156964414
2026-05,6,-1.2151119337876857,-0.20251865563128094
2026-06,6,1.2130707133614336,0.2021784522269056
2026-07,4,-1.3441403572942998,-0.33603508932357495
