feature,n_ign,n_abs,ign_median,abs_median,rbc,p,q_bh
fut_netdelta_norm_15,365,203,1.8221113722336575,1.960142080312508,-0.04846480869154468,0.3382418594889325,0.5073627892333987
fut_netdelta_norm_30,365,203,2.4822636711610575,3.1794067515666122,-0.08638909508063974,0.08778078401246019,0.26334235203738054
fut_netdelta_norm_60,365,203,3.251015260535486,3.822165686554335,-0.06668466158310282,0.1875833199830994,0.36122234816266047
spot_netdelta_norm_15,365,203,1.9233546220168969,2.469257866188261,-0.09853566367501176,0.051498757635525,0.26334235203738054
spot_netdelta_norm_30,365,203,2.1551735652505912,2.948617253148102,-0.09788784668331196,0.05305217211189141,0.26334235203738054
spot_netdelta_norm_60,365,203,2.451204637989217,2.485902751650492,-0.023415885012483928,0.6436866108313732,0.7342059599626964
fut_response_eff_60,365,203,0.4701631648744271,0.3988468351020651,0.08908833254605564,0.078310742182112,0.26334235203738054
spot_response_eff_60,365,203,0.5686724539320365,0.5070158213546893,0.06333760712598702,0.2107130364282186,0.36122234816266047
fut_absorption_gap_60,365,203,1.3233995734135653,1.6351790893598168,-0.06889803630474389,0.1733527010510616,0.36122234816266047
spot_absorption_gap_60,365,203,0.686321645834644,0.7452066249534122,-0.006248734732438033,0.9019169776555676,0.9019169776555676
fut_minus_spot_netdelta_60,365,203,0.620548117015264,0.8458248789381138,-0.021364464538767836,0.6730221299658051,0.7342059599626964
fut_minus_spot_absorption_gap_60,365,203,0.6165831205255343,0.8452276730086989,-0.022201228153046815,0.6609929456508568,0.7342059599626964
